Correlation,MSE
0.0019186089810801245,1.1133002
-0.0041211279843208345,1.0578982
0.008438223789772855,1.0356725
0.03964724241862451,1.0521398
0.008244586822359784,1.0530436
-0.00480173727965615,1.0213959
0.03584460589621729,1.0692846
0.0008446162924678965,1.065255
0.021999105454953486,1.1524029
0.044071654776109526,1.1256166
0.0013388348157230463,1.0743273
0.00842750274228799,1.3777989
0.03302347384287646,1.0278777
0.00048455254303807834,1.0351775
0.012598387969946013,1.0074075
0.0009169887582782107,1.0121033
-0.0021909607098687636,1.0152819
-0.0020214947868459746,1.051582
0.001672960948952976,1.041027
0.011117831401496468,1.1003158
0.008162255287035385,1.056057
0.0003553764540708847,1.0969508
-0.013213394992763087,1.1528182
-0.007972264083388268,1.0442243
0.010251612624514052,1.1199453
-0.0007462648329500035,1.1344074
0.011073450091618302,1.1433736
0.012262466066075891,1.0086801
0.005382245825325422,1.1103646
0.02333351991511195,1.0039794
0.014828410426600512,1.0163445
0.01626582621402046,1.137342
0.00827927351377222,1.2119118
-0.0027136348929359968,1.1584791
-0.007998161565411227,1.0752552
0.00029610850919881154,1.1675513
0.012716390711006744,1.0779204
-0.0018007587745945551,1.034559
0.005207175238081863,1.0911067
0.004577091480787073,1.1780071
0.018083571153113896,1.0350559
0.002612104303242439,1.1030607
0.008906063315278065,1.0510834
0.0046264392807716295,1.1051141
0.002730770458885591,1.027399
0.02646119091961012,1.0712485
-0.0011808251046194172,1.0096154
0.04723266097236698,1.0794665
0.010545140743717117,1.0311102
0.01745311416034129,1.0911256
0.002910751447735887,1.1471537
0.001099524694980339,1.0803919
0.0016941047289068102,1.0061114
0.004993702457132696,1.574861
0.0004563103630866194,1.0557389
0.00922155807326001,1.0062045
-0.008191272797183263,1.0306839
-0.003292405318873165,1.1445247
-0.0007806481372827376,1.0279335
0.006200999230650578,1.1584904
0.011671550295412489,1.4593905
-0.0065608719828115294,1.0712575
-0.003288364483541455,1.0329275
0.04606159418821848,1.0324202
0.002181675642822539,1.0639794
-0.0011119831020742642,1.1235207
-0.0022700649232464264,1.0666837
-0.003312420095415197,1.0534297
0.008402273917438306,1.0221872
0.0005126221536443875,1.0362624
0.00673491709898457,1.0150158
0.029052662372784956,1.0223194
0.014322623355266762,1.0328704
-0.007211805933017538,1.2914757
0.030769637136171448,1.2946494
0.009345863951669125,0.9936563
-0.012711231821883946,1.0348966
0.0028497139936568276,1.048589
0.05596002343367342,1.0902116
0.059072766749265634,1.0441511
0.021123803775425096,1.2314956
-0.0032142574865291684,1.1284482
-0.0009279121555173445,1.0645992
0.010148303720586564,1.0394604
0.0011301646312540936,1.2153405
0.009082694900474414,1.0717359
0.013110818411395747,1.0547295
-0.0005429594322054613,1.0241562
-0.005676829513109262,1.0266024
0.015708562555058706,1.1202322
0.0011467522576917193,1.1787523
0.06328184722786584,1.776161
0.004292224111093344,1.0603366
-0.001750171839355676,1.0404074
0.002732356637643224,1.0402994
0.06476442669092276,1.0503743
0.006409883691660651,1.0904973
-0.007920929076631037,1.0499349
0.012283407924112708,1.0246338
0.008402788744837245,1.0817844
0.007815616031636403,1.0384552
-0.010169257828777006,1.0196295
-0.00819552364151387,1.0093633
-0.002895949766079041,1.0653663
0.007852485430186417,1.0568857
-0.006098225105183284,1.1248049
0.40930277106615187,1.6829256
0.0019292133998945814,1.0719217
-0.0024843079419312234,1.2494495
-0.002732952628921564,1.0430396
0.0032137528611050426,0.9956836
0.019229641608413704,1.0334165
0.009063365276365079,1.0732534
0.003623518960687108,1.0474516
0.010541697385478523,1.0222867
-0.0035023226440692294,1.1895291
0.011895395807953393,1.0524008
0.0026914864027888473,1.0758755
-0.005125742101239636,1.1195915
0.005966208015009573,1.0044386
0.02140416451172281,1.4364269
0.007226029078654589,1.098352
-0.0037633231636980615,1.1169639
0.008996167896409418,1.0397106
0.0037074394987614123,1.0490979
-6.955045423776104e-05,1.0368127
0.00046867031170923825,1.0939133
-0.0015578965855026848,1.0436682
0.026962919627353234,1.0632536
-0.002622605259468543,1.0830561
0.008897368740924444,1.0566125
0.014440992073820998,1.0080271
-0.0019727102808595395,1.0264219
0.002726054774625957,1.1040853
0.005093395240166065,1.1134253
0.002684206561544214,1.086287
0.01064201453273529,1.20367
0.00913829098807219,1.0910101
-0.010055107169655896,1.0457592
0.00671397930730784,1.0754248
-0.007411117503043131,1.0761665
0.240654628318364,1.211273
0.04144858718497557,1.062592
-0.0019172717218571725,1.032155
0.013986807491332992,1.0919135
0.055041753199188435,1.0910327
0.01605782261356808,1.4173374
0.0543650231046037,1.0324832
-0.008408222581692007,1.0837708
0.004417117998175281,1.2942475
0.012421033484910051,1.0453374
0.014004429790541034,1.0723739
0.0032729036051078048,1.0228101
0.02410075505463243,1.0545306
0.00012952804665851056,1.0218353
0.0014216598243197368,1.0116544
0.008683841565559755,1.2821643
0.003699543569422663,1.0175147
0.011549728660562406,0.9989286
0.004948396642818579,1.0481143
-0.0008099851585225082,1.1222379
0.005881523033128522,1.0254961
0.004424501095723325,1.2227862
0.030946294908521015,1.1158084
0.005143294827401249,1.0360225
0.012474962390076557,1.424842
0.004455813561310292,1.1013755
0.07215794251244248,1.0982287
5.015561594929953e-05,1.0420313
0.13185843689322885,1.058419
0.009817111446152946,1.086219
0.04912316489353441,1.1333162
0.03572861348234654,1.0906553
-0.007743838718718958,1.0523701
0.007402945663094296,1.0911435
0.0437449765823398,1.1518155
0.10084679160090008,1.0337934
0.000594353750402032,1.0285801
0.011884351366816676,1.0999237
0.006556516545645582,1.0310088
0.0038648759059582843,1.0340793
0.0046704022545192335,1.2878191
0.5563383704498158,1.3684616
-0.0012992405805543666,1.0553219
-0.004050235483271288,1.2071147
1.524419780253716e-05,1.0305161
0.004540433972448212,1.1151493
0.08769727584503288,1.1495004
0.00446943899236169,1.0310521
0.0013406683776296378,1.0801544
0.005533744628736026,1.0526512
-0.0054163277869147194,1.0324614
0.020294648963105743,1.051416
-0.004187757701274991,1.0708814
-0.0033162464756568578,1.0136688
0.0008259187489000614,1.0552695
0.002684492040596643,1.0727826
0.0020446876022187743,1.1035722
0.008900951867437102,1.178764
0.0012311971595998959,1.1052222
-0.010269094833153507,1.046987
-0.0031966045710226714,1.5686518
0.1844058215278653,1.2729701
0.007015451272720715,1.5437092
-0.0055363821354073185,1.040188
0.00106824129201545,1.3776253
0.0008439564699934694,1.0207136
-0.0018085686890640868,1.148028
0.012552284713420375,1.0203868
-0.008736761211296722,1.0705967
0.0010676013112834175,1.2295024
-0.002325944784168085,1.0254546
0.013424603870728215,1.0459397
0.002374130819168556,1.0832585
-0.00989911227811409,1.1219566
0.016424663934033162,1.1174634
0.001083324784012089,1.026041
0.0036277157872539306,1.0598115
-0.0036213947776922513,1.0687066
0.005212468572644181,1.052509
0.024717221209669342,1.0066395
-0.004740941852201485,1.0285527
-0.012296004166758648,1.1062919
0.009205237150567288,1.032654
0.001467234170797822,1.0230955
0.0003540178294147217,1.1025343
0.011135644833634424,1.0648792
0.012190120645749059,1.2170428
0.060601606378034016,1.2274331
-0.0008616233947071355,1.1248474
0.008021932389126829,1.0497783
0.00809957266868854,1.0607531
0.007956096842929925,1.0018734
0.006258069348894644,1.0524172
-0.007112883962539231,1.1204634
0.007600204814933941,1.0845547
-0.011435430785483676,1.1077214
-0.0017534820228431837,1.0673918
-0.008115425121156612,1.1991022
0.018360802479505885,1.0669078
0.15478557231342271,1.0383644
-0.00585661090900082,1.0101438
0.006369342934726691,1.0826232
-0.0024499501098196115,1.1909785
0.024839084363582068,1.0581391
-0.0005754704734204059,1.0400585
-0.006050969521543247,1.1056849
0.009704307513250906,1.1210109
0.00018050341641048285,1.0561769
0.0020385242922319876,1.1053693
0.006896456240529183,1.1221305
0.006477766674239231,1.4725851
0.08093840300038053,1.1152492
0.012712809369928161,1.030184
0.005387050112535404,1.0619247
-0.017271554871056267,1.0568134
0.16609850545423552,1.3081672
0.003202349592513741,1.1853486
0.0030668485486994757,1.0298246
0.04881243953219029,1.0848571
0.00822641758661689,1.0240746
0.004150214455783516,1.2123371
0.015231913137319149,1.0180075
0.002489859769522141,1.0247421
-0.004040298521228354,1.0344973
0.002601836826673912,1.0613005
-0.00415847949393595,1.0074408
0.012185374032523903,1.123703
0.0005897416393701304,1.035326
0.00717904322579504,1.032766
-0.0022927329224033746,1.0465161
0.022167973502626934,1.1052331
0.009649125555518124,1.0280669
-0.0021686621358587488,1.098598
0.014983185623145419,1.0737684
0.00508355038507433,1.0182053
0.0567076035569687,1.0213089
-0.0017902417296872697,1.0394456
0.003256891360804219,1.2375183
0.0014259485732053092,1.0576851
0.0068591909633503225,0.98807895
0.003547905348521278,1.0306848
0.3386207143686963,1.4211073
0.008300184506794355,1.3250777
-0.0004389759014578263,1.1045561
0.002523667130266514,1.0974023
0.0037275530869848093,1.0617329
-0.005165187863681072,1.1113745
0.15703809978631816,1.2391595
0.0015179008945934648,1.0880476
-0.008706945607547752,1.0442983
-0.008254702302519163,1.0589463
0.004069475114290829,1.0742266
-0.011173615059941923,1.0309815
0.015889680944867996,1.04953
0.008395657077026608,1.1024464
-0.0010612861267442603,1.1148206
-0.003011778088871187,1.0858642
0.016356683499689786,1.052302
0.0018304137257610788,1.0208865
7.854483639979484e-05,1.0257993
0.01052147399822181,1.401662
-0.0056352667824903484,1.0518057
0.005009716190414511,1.0879399
0.023749367523081762,1.0207785
0.009733475320810609,1.105199
-0.006937618180223413,1.1186082
-0.006957515515495666,1.0491036
0.008206865619601022,1.0922443
-0.0028851504452457057,1.1128261
-0.007387548099770918,1.1074346
-0.006878574606571564,1.094872
-0.0014247750063209317,1.1368206
-0.0005753210958113447,1.065049
0.0022536477414497372,1.1087176
0.004917226024777286,1.1139116
0.013920745731573314,1.1454321
0.005234798272185697,1.0996491
0.0030615039790436492,1.2656085
0.047697971737265296,1.0685335
0.0010057561574106572,1.016506
0.013055336268415435,1.0351851
0.004172813454384387,1.0861069
-0.001046473356662105,1.0334324
0.006489186399366423,1.1122341
-0.0029118897363328215,1.0175312
-0.0016840313859232774,1.0104909
0.028654409195835662,1.0279456
-0.005171018944025967,1.1082448
0.0035773309273540877,1.0840429
0.0320570409296374,1.0476171
0.01143371958641202,1.0890286
0.012688901519930894,1.0238612
-0.0037996294815369103,1.0816336
0.00749765171292106,1.0026838
0.007986309894139076,1.0092466
0.0017379887502791738,1.042663
0.006102641780409686,1.1109654
-0.008363385363898159,1.2336428
0.0022183302173869003,1.0418184
0.022856037032645587,1.0233071
0.01696523726494134,1.06249
0.0035581133713092302,1.2142951
0.0022937846632610508,1.0569996
0.003378705607789318,1.042437
-0.0018755134573899114,1.055944
0.0014706464845617333,1.046849
0.015214917901573446,1.0607522
-0.0014428580892580903,1.0227197
-0.00341228712472976,1.0287603
-0.002748718331034784,1.0115987
0.012814749527794385,1.1528288
0.04045172668401581,1.0524266
0.00191314867647514,1.0309923
-0.0023018882437435577,1.1489272
0.010542874803494766,1.0027148
-0.001415815205017146,1.0176322
0.0027566833267445596,1.1144445
0.0006396262744303168,1.1750398
0.006019880238200547,1.0924664
0.004040657700065207,1.0579827
0.03797173668682361,1.0439364
0.017159604705633873,1.0575858
0.0029014747918387294,1.1508249
0.028132249908274103,1.057145
0.0074332511470936915,1.0558724
0.07172596631534724,1.0414683
0.003185179720942785,1.0778466
-0.002177319879319313,1.3712177
0.0002637152420774243,1.1216307
0.0008536687276475417,1.0809404
0.015526951610300575,1.0383898
0.005044584971156614,1.0885686
-0.007694540977156201,1.0953572
0.00619915317397887,1.0231178
0.002010310039085363,1.0212046
0.0189033953433944,1.0302739
0.01066925518896542,1.2658014
-4.6265341803273834e-05,1.035217
0.050022600872941615,1.0602605
-0.0032061238170439372,1.2300179
9.662748426043389e-05,1.1181837
0.010660449396835586,1.0046302
-0.0032219169056278097,1.0698892
0.0072593411752020056,1.1214991
-0.003235518238929589,1.0488868
0.01689022117002778,1.0608906
0.010277468619557861,1.1412185
0.007398273489469831,1.0065514
0.013388289383034466,1.250643
0.0004905466569097929,1.0726095
-0.00029038980172329246,1.0134591
0.027179151675465568,1.0390306
-0.0038992786368823905,1.0665119
0.005333053119793701,1.0491314
0.17008394866823104,1.0686215
0.011440760205105278,1.2954094
0.0057670407455961345,1.0380442
0.029060808857735085,1.0866392
0.010070058931632367,1.0058639
0.021630804045615494,1.0897307
0.005113788246225408,1.0156204
0.011659812777813734,1.1366578
-0.0008224631545447698,0.9983706
0.010654188342732029,1.1284525
0.007478398364008765,1.1342833
0.3587914534976188,1.1789663
-0.00035171825304904975,1.1132964
0.006347240504304001,1.0688779
0.00271989410134418,1.0781152
-0.008661407398599745,1.0668402
0.009512919952976115,1.1843808
-0.0005657345390519663,1.0286816
0.006823479085545651,1.0811
0.015912566093135794,1.3653349
-0.011493670449652417,1.0450578
0.008002104547234401,1.0593845
-0.007792758975797973,1.0583048
-0.006796197393666754,1.5666786
0.003306841000524177,1.1243999
0.001447463169145031,1.1056547
0.0024091917342220054,1.0062339
0.012834654105082806,1.0901003
0.0042333545785039105,1.0658674
0.0096087816265098,1.0624384
-0.008006007902006045,1.0635961
0.013674277991141308,1.1327308
-0.006256911751737146,1.2764907
0.00167422935755867,1.0902187
0.010135865301615844,1.0851704
-0.005662942319222044,1.0700524
0.014964127210160036,1.1688963
0.004161940786781602,1.0455643
0.00443874495558338,1.0857776
0.0638403044361972,1.0658565
-0.001656510163565983,1.0652034
0.006641763978544675,1.2553089
-0.004949356113435753,1.0246781
0.0025443342008913353,1.0228672
-0.0014201815881661132,1.0927389
-0.01551163349503871,1.0835793
-0.004507769257338767,1.0864445
0.00942723108582266,1.1109009
0.0028678933950669833,1.0808929
0.24331407834813798,1.214463
0.004032469147047978,1.0226341
-0.0006615739269173014,1.042482
0.006331116883695389,1.0273641
-0.00012191839182684089,1.0101664
0.006945196835773064,1.0230206
0.004953744018021031,1.0624887
0.0013402931688148453,1.0284343
0.047472657228767486,1.0373361
-0.0035401583669839804,1.0712223
-0.006532291756307985,1.0883265
-0.005501464536250895,1.0265875
0.09861064352539882,1.0498843
-7.397262506211974e-05,1.031631
0.0061986206077794224,1.0594361
-0.0023266216187804436,1.0804633
0.001954157085779001,1.0837977
-0.002131455022731992,1.0323079
0.013485572203145871,1.0587195
-0.0004819680079704727,1.0816686
-0.004802797383025765,1.1203989
0.0022641005669444764,1.0551181
0.003793140675562889,1.0377798
0.004438227104673887,1.116527
0.001503000018284325,1.0576991
-0.006419084967657012,1.0248876
0.005248402992929214,1.0144273
0.002159684413298251,1.0661721
0.005182059425769863,1.0700903
0.005821875488754377,1.0659572
0.004030504546525784,1.1005896
0.016810692758723617,1.1121962
-0.0035795320637415206,1.0439588
-0.005325615102248204,1.075268
0.010991002814075834,1.0094342
-0.007427353397434259,1.0521958
0.0019211789323125002,1.0443358
0.018819803882731006,1.0197979
0.08729886189967792,1.1418631
0.0037715216141521843,1.0746524
0.009153972804189666,1.13711
0.0006878258283114778,1.1333574
0.0005397128092217127,1.0890334
0.009698004240057248,1.3193027
0.00573128762543303,1.1659136
0.006875172617489613,1.062087
0.005289519366212326,1.003556
0.004758998222289907,1.0237395
-0.0014314717991990578,1.0355235
0.013352933305620941,1.0972035
0.009487222410447057,1.0921772
-0.005554223883725645,1.0791358
-0.004577672968844217,1.0448124
0.008507751750062374,1.0263842
-0.002304162573698023,1.0407192
-0.016436444550872564,1.0969539
-0.0030758269927317447,1.0720515
0.01313247243777471,1.0779525
0.008193904805958325,1.040834
0.0060879308129062875,1.0540484
0.0071934538457810795,1.0269868
0.0019375448105405093,1.0483397
0.022903873039649403,1.055203
0.01942974516943744,1.0151069
0.014273192670535874,1.4775956
0.0017452741142549807,1.0468634
0.00984731849453734,1.3571961
0.004310922204632971,1.0032159
0.03248209495109342,1.0156387
0.009097578198248723,1.0381387
0.006790461461553973,1.0516489
-0.0030816469891269726,1.3202996
0.002735780821866366,1.0637892
0.0035050120839693155,1.0730158
0.005560838412481298,0.99796003
0.0003477653957150376,1.0228407
0.014907332074612645,1.0957925
-0.0007728050798732534,1.0246556
0.0010516192531452786,1.0945134
0.006943359740054541,1.1696461
0.2520009494110837,1.3419985
0.01033005344585473,1.0034224
-0.006262703159966546,1.0635747
0.010380843809682487,1.1368504
0.04019758551214746,1.0545285
0.0018703698198009515,1.091707
0.09331538660480583,1.0809121
-0.0018665965845372358,1.0388181
0.01186650963956511,1.0556486
0.008853158536808152,1.1487664
0.008101729828160268,1.0300479
0.002381184614245769,1.4151993
